time,lumin
9.9537,44.973
17.130,44.802
21.528,45.077
29.398,45.291
32.639,45.187
41.667,45.297
43.287,45.209
49.769,45.286
50.926,45.352
57.176,45.346
59.722,45.313
61.343,45.242
62.269,45.242
64.120,45.225
65.046,45.214
69.213,45.154
70.602,45.159
71.296,45.115
72.454,45.082
73.380,45.077
75.000,45.071
76.620,45.110
77.083,45.000
80.324,45.027
82.176,44.962
81.944,44.940
83.333,44.918
86.343,44.918
89.120,44.813
90.509,44.885
92.824,44.780
101.16,44.670
102.55,44.703
105.32,44.665
108.56,44.654
110.88,44.681
113.89,44.670
116.90,44.484
118.06,44.643
119.68,44.555
122.22,44.588
123.38,44.604
125.23,44.676
128.47,44.593
128.94,44.637
130.32,44.654
133.33,44.626
136.11,44.621
137.73,44.687
139.12,44.555
142.82,44.698
